Unnamed: 0,Sector,CourseName,Duration,TopicName,URL,Module,ModuleNo,Minimum Education,Language
1870,Automotive Engineering,Vehicle Testing and Homologation,,"L 11 Noise , Vibration, Harshness, Pass by Noise I Vehicle Testing and Homologation I Automobile",https://www.youtube.com/watch?v=8XDzgVmMHaU,"Module 4: Noise, Vibration, and Harshness (NVH)",4,12th,English/Hindi
1871,Automotive Engineering,Vehicle Testing and Homologation,,"L 12 Energy Consumption,  Losses, Types of Emission I Vehicle Testing and Homologation I Automobile",https://www.youtube.com/watch?v=f8EsrQZxcGA,Module 5: Vehicle Energy Consumption and Emissions,5,12th,English/Hindi
1872,Automotive Engineering,Vehicle Testing and Homologation,,"L 13 Gradeability , TCD, Steering Impact Test I Vehicle Testing and Homologation I Automobile",https://www.youtube.com/watch?v=VKgtfdDOtYw,Module 5: Gradeability and Steering Impact Tests,5,12th,English/Hindi
1873,Automotive Engineering,Vehicle Testing and Homologation,,"L 14 Inspection, PDI,Engine Durability,Hill Climbing I Vehicle Testing and Homologation I Automobile",https://www.youtube.com/watch?v=qyiOp3Pl1tg,Module 6: Vehicle Inspection and Durability,6,12th,English/Hindi
1874,Automotive Engineering,Vehicle Testing and Homologation,,"L 15 Wind Tunnel ,Corrosion Testing & Track Testing I Vehicle Testing and Homologation I Automobile",https://www.youtube.com/watch?v=fCPxl7n5kzs,Module 6: Wind Tunnel and Corrosion Testing,6,12th,English/Hindi
1875,Automotive Engineering,Vehicle Testing and Homologation,,L 16 Two and Four Wheel Chassis Dynamometer I Vehicle Testing and Homologation I Automobile,https://www.youtube.com/watch?v=Y9-wjQcz9ik,Module 7: Chassis Dynamometer Testing,7,12th,English/Hindi
1876,Automotive Engineering,Vehicle Testing and Homologation,,"L 17 Wheel Balancing and Alignment-Reason, Types  I Vehicle Testing and Homologation I Automobile",https://www.youtube.com/watch?v=Lm8W8dayphE,Module 7: Wheel Balancing and Alignment,7,12th,English/Hindi
1877,Automotive Engineering,Vehicle Testing and Homologation,,"L 18 Slide Slip, Brake Test , Head Light Alignment I Vehicle Testing and Homologation I Automobile",https://www.youtube.com/watch?v=aI_IUAQWd9Q,Module 8: Braking System and Headlight Testing,8,12th,English/Hindi
1878,Automotive Engineering,Vehicle Testing and Homologation,,"L 19 Safety System , Advanced Active Safety System I Vehicle Testing and Homologation I Automobile",https://www.youtube.com/watch?v=V1OZinXDEHM,Module 8: Vehicle Safety Systems,8,12th,English/Hindi
1879,Automotive Engineering,Vehicle Testing and Homologation,,"L 20 Passive Safety System , Wheel Rim Testing I Vehicle Testing and Homologation I Automobile",https://www.youtube.com/watch?v=ah8TJPNOMQQ,Module 9: Passive Safety and Wheel Rim Testing,9,12th,English/Hindi
1880,Automotive Engineering,Vehicle Testing and Homologation,,"L 21 Fire Resistant , Seat Anchorage & Air Bag Test I Vehicle Testing and Homologation I Automobile",https://www.youtube.com/watch?v=YZN_PnBMHpo,Module 9: Fire Resistance and Seat Anchorage,9,12th,English/Hindi
1881,Automotive Engineering,Vehicle Testing and Homologation,,"L 22 Crash Test, Dummy, Side Door Intrusion ,Rating I Vehicle Testing and Homologation I Automobile",https://www.youtube.com/watch?v=dFntHeCZq_w,Module 10: Crash Testing and Safety Ratings,10,12th,English/Hindi
1882,Automotive Engineering,Vehicle Testing and Homologation,,"L 23 Fishhook Test, Head Restraint Test ,NCAP Rating I Vehicle Testing and Homologation I Automobile",https://www.youtube.com/watch?v=F1dlICnTQTo,Module 10: Advanced Crash Test Procedures,10,12th,English/Hindi
1883,Automotive Engineering,Vehicle Testing and Homologation,,"L 24 Standards and its requirement- EURO, SAE,ISO I Vehicle Testing and Homologation I Automobile",https://www.youtube.com/watch?v=lEXWay_08GI,Module 11: Vehicle Standards and Regulations,11,12th,English/Hindi
1884,Automotive Engineering,Vehicle Testing and Homologation,,"L 25 AIS-AIS003,AIS008,AIS 038,AIS 018,AIS 03,AIS093 I Vehicle Testing and Homologation I Automobile",https://www.youtube.com/watch?v=eySL0k9PIgU,Module 11: Automotive Industry Standards (AIS),11,12th,English/Hindi
